id,label
21389,1
21390,1
21391,0
21392,0
21393,0
21394,0
21395,0
21396,0
21397,0
21398,0
21399,0
21400,1
21401,0
21402,1
21403,1
21404,0
21405,0
21406,1
21407,1
21408,1
21409,0
21410,1
21411,0
21412,0
21413,0
21414,0
21415,1
21416,1
21417,1
21418,0
21419,0
21420,1
21421,0
21422,0
21423,0
21424,0
21425,0
21426,1
21427,0
21428,1
21429,0
21430,0
21431,1
21432,0
21433,1
21434,0
21435,1
21436,1
21437,1
21438,0
21439,0
21440,0
21441,0
21442,1
21443,1
21444,0
21445,1
21446,1
21447,0
21448,0
21449,1
21450,0
21451,1
21452,0
21453,1
21454,1
21455,0
21456,0
21457,0
21458,0
21459,0
21460,1
21461,1
21462,1
21463,0
21464,1
21465,0
21466,0
21467,0
21468,1
21469,1
21470,0
21471,1
21472,0
21473,0
21474,1
21475,1
21476,1
21477,1
21478,1
21479,1
21480,1
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,1
21488,1
21489,0
21490,1
21491,0
21492,1
21493,1
21494,0
21495,0
21496,1
21497,0
21498,1
21499,1
21500,1
21501,0
21502,0
21503,1
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,1
21512,0
21513,1
21514,0
21515,0
21516,1
21517,1
21518,0
21519,0
21520,1
21521,0
21522,1
21523,0
21524,1
21525,0
21526,0
21527,0
21528,0
21529,1
21530,1
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,1
21538,1
21539,1
21540,0
21541,0
21542,1
21543,0
21544,0
21545,0
21546,1
21547,0
21548,1
21549,0
21550,0
21551,1
21552,0
21553,0
21554,0
21555,0
21556,1
21557,1
21558,0
21559,1
21560,0
21561,0
21562,0
21563,0
21564,0
21565,1
21566,0
21567,0
21568,0
21569,0
21570,1
21571,0
21572,1
21573,0
21574,0
21575,0
21576,0
21577,0
21578,1
21579,0
21580,0
21581,0
21582,1
21583,1
21584,1
21585,1
21586,1
21587,0
21588,1
21589,0
21590,0
21591,1
21592,0
21593,0
21594,1
21595,0
21596,0
21597,1
21598,1
21599,0
21600,1
21601,0
21602,0
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,1
21610,0
21611,1
21612,0
21613,0
21614,1
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,1
21622,0
21623,1
21624,0
21625,0
21626,0
21627,0
21628,1
21629,1
21630,0
21631,0
21632,0
21633,0
21634,0
21635,1
21636,0
21637,1
21638,0
21639,1
21640,1
21641,1
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,1
21651,0
21652,0
21653,1
21654,1
21655,0
21656,0
21657,0
21658,0
21659,1
21660,0
21661,0
21662,0
21663,1
21664,0
21665,1
21666,1
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,1
21674,1
21675,0
21676,0
21677,1
21678,1
21679,0
21680,0
21681,0
21682,0
21683,1
21684,0
21685,0
21686,1
21687,0
21688,1
21689,0
21690,1
21691,0
21692,0
21693,0
21694,1
21695,0
21696,0
21697,0
21698,1
21699,1
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,1
21708,1
21709,1
21710,1
21711,0
21712,1
21713,1
21714,1
21715,1
21716,0
21717,0
21718,1
21719,0
21720,0
21721,1
21722,0
21723,1
21724,0
21725,1
21726,1
21727,1
21728,0
21729,0
21730,1
21731,1
21732,1
21733,0
21734,0
21735,0
21736,0
21737,0
21738,1
21739,1
21740,1
21741,0
21742,0
21743,1
21744,0
21745,1
21746,0
21747,1
21748,0
21749,1
21750,1
21751,1
21752,0
21753,0
21754,1
21755,0
21756,1
21757,1
21758,1
21759,0
21760,0
21761,0
21762,1
21763,0
21764,0
21765,1
21766,1
21767,1
21768,0
21769,1
21770,0
21771,1
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,1
21779,0
21780,0
21781,0
21782,1
21783,1
21784,1
21785,1
21786,1
21787,0
21788,0
21789,0
21790,1
21791,0
21792,0
21793,0
21794,0
21795,1
21796,1
21797,0
21798,0
21799,1
21800,0
21801,1
21802,1
21803,1
21804,1
21805,0
21806,1
21807,0
21808,0
21809,1
21810,1
21811,0
21812,0
21813,0
21814,1
21815,0
21816,1
21817,0
21818,0
21819,0
21820,0
21821,1
21822,0
21823,0
21824,0
21825,1
21826,1
21827,1
21828,1
21829,0
21830,0
21831,1
21832,1
21833,1
21834,0
21835,1
21836,0
21837,1
21838,1
21839,1
21840,1
21841,0
21842,0
21843,0
21844,1
21845,0
21846,0
21847,1
21848,1
21849,0
21850,1
21851,1
21852,0
21853,1
21854,1
21855,1
21856,0
21857,1
21858,0
21859,0
21860,0
21861,0
21862,1
21863,1
21864,1
21865,1
21866,0
21867,0
21868,0
21869,0
21870,1
21871,0
21872,1
21873,1
21874,1
21875,1
21876,1
21877,0
21878,1
21879,0
21880,0
21881,1
21882,0
21883,0
21884,0
21885,0
21886,0
21887,1
21888,1
21889,0
21890,1
21891,0
21892,0
21893,0
21894,0
21895,0
21896,1
21897,0
21898,1
21899,0
21900,0
21901,1
21902,0
21903,1
21904,0
21905,0
21906,0
21907,1
21908,1
21909,0
21910,1
21911,0
21912,0
21913,0
21914,0
21915,1
21916,0
21917,1
21918,0
21919,0
21920,0
21921,0
21922,0
21923,0
21924,0
21925,0
21926,0
21927,1
21928,1
21929,1
21930,1
21931,0
21932,1
21933,0
21934,1
21935,0
21936,0
21937,0
21938,0
21939,1
21940,0
21941,0
21942,0
21943,0
21944,1
21945,0
21946,1
21947,1
21948,0
21949,0
21950,0
21951,1
21952,0
21953,0
21954,1
21955,1
21956,0
21957,1
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,1
21967,0
21968,1
21969,0
21970,1
21971,1
21972,0
21973,0
21974,1
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,1
21982,0
21983,0
21984,1
21985,1
21986,1
21987,1
21988,0
21989,0
21990,1
21991,0
21992,0
21993,1
21994,0
21995,0
21996,0
21997,0
21998,0
21999,0
22000,0
22001,1
22002,0
22003,1
22004,0
22005,1
22006,0
22007,1
22008,1
22009,0
22010,0
22011,1
22012,1
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,1
22020,1
22021,1
22022,0
22023,1
22024,0
22025,1
22026,1
22027,0
22028,1
22029,1
22030,1
22031,0
22032,0
22033,1
22034,1
22035,1
22036,0
22037,0
22038,1
22039,1
22040,0
22041,0
22042,1
22043,0
22044,0
22045,0
22046,1
22047,0
22048,1
22049,0
22050,0
22051,0
22052,0
22053,1
22054,0
22055,0
22056,0
22057,0
22058,0
22059,1
22060,0
22061,0
22062,1
22063,0
22064,1
22065,0
22066,1
22067,1
22068,1
22069,1
22070,0
22071,1
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,1
22082,1
22083,0
22084,0
22085,1
22086,0
22087,0
22088,0
22089,0
22090,1
22091,0
22092,1
22093,1
22094,1
22095,0
22096,0
22097,0
22098,0
22099,0
22100,1
22101,0
22102,1
22103,0
22104,1
22105,1
22106,0
22107,0
22108,0
22109,0
22110,1
22111,0
22112,1
22113,1
22114,1
22115,1
22116,0
22117,0
22118,0
22119,0
22120,0
22121,1
22122,1
22123,0
22124,0
22125,0
22126,1
22127,0
22128,1
22129,0
22130,1
22131,1
22132,0
22133,0
22134,0
22135,0
22136,0
22137,0
22138,0
22139,0
22140,0
22141,0
22142,1
22143,1
22144,1
22145,1
22146,1
22147,0
22148,0
22149,0
22150,0
22151,1
22152,1
22153,1
22154,0
22155,1
22156,0
22157,1
22158,1
22159,0
22160,0
22161,0
22162,1
22163,0
22164,1
22165,0
22166,0
22167,0
22168,1
22169,0
22170,1
22171,0
22172,1
22173,0
22174,1
22175,0
22176,0
22177,0
22178,1
22179,0
22180,0
22181,0
22182,0
22183,0
22184,1
22185,1
22186,0
22187,1
22188,0
22189,1
22190,1
22191,0
22192,0
22193,1
22194,0
22195,0
22196,0
22197,1
22198,1
22199,0
22200,0
22201,0
22202,0
22203,1
22204,1
22205,0
22206,1
22207,0
22208,1
22209,0
22210,0
22211,1
22212,0
22213,0
22214,0
22215,0
22216,0
22217,1
22218,1
22219,1
22220,0
22221,1
22222,0
22223,1
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,1
22231,0
22232,0
22233,0
22234,1
22235,0
22236,0
22237,0
22238,1
22239,1
22240,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,1
22247,0
22248,0
22249,0
22250,1
22251,0
22252,1
22253,0
22254,0
22255,0
22256,1
22257,0
22258,1
22259,1
22260,1
22261,0
22262,1
22263,0
22264,1
22265,0
22266,0
22267,0
22268,1
22269,0
22270,0
22271,0
22272,1
22273,0
22274,1
22275,1
22276,1
22277,0
22278,1
22279,1
22280,0
22281,1
22282,1
22283,1
22284,0
22285,0
22286,1
22287,0
22288,0
22289,1
22290,0
22291,1
22292,0
22293,0
22294,1
22295,1
22296,1
22297,0
22298,1
22299,1
22300,0
22301,0
22302,0
22303,0
22304,1
22305,1
22306,0
22307,1
22308,0
22309,1
22310,0
22311,0
22312,0
22313,1
22314,1
22315,1
22316,1
22317,1
22318,0
22319,1
22320,1
22321,1
22322,0
22323,1
22324,0
22325,1
22326,0
22327,1
22328,1
22329,0
22330,0
22331,1
22332,0
22333,0
22334,1
22335,0
22336,0
22337,0
22338,1
22339,0
22340,0
22341,0
22342,0
22343,1
22344,1
22345,0
22346,0
22347,0
22348,0
22349,1
22350,1
22351,0
22352,1
22353,1
22354,1
22355,0
22356,1
22357,1
22358,0
22359,0
22360,0
22361,1
22362,1
22363,0
22364,1
22365,1
22366,1
22367,0
22368,0
22369,0
22370,1
22371,1
22372,0
22373,0
22374,0
22375,0
22376,0
22377,0
22378,1
22379,1
22380,0
22381,1
22382,1
22383,1
22384,1
22385,1
22386,0
22387,1
22388,0
22389,0
22390,0
22391,0
22392,0
22393,1
22394,0
22395,0
22396,1
22397,0
22398,0
22399,1
22400,0
22401,0
22402,0
22403,0
22404,1
22405,1
22406,1
22407,1
22408,1
22409,0
22410,0
22411,0
22412,1
22413,0
22414,1
22415,1
22416,1
22417,1
22418,1
22419,0
22420,0
22421,0
22422,0
22423,0
22424,1
22425,1
22426,0
22427,1
22428,1
22429,1
22430,0
22431,1
22432,1
22433,0
22434,1
22435,1
22436,1
22437,0
22438,1
22439,0
22440,1
22441,0
22442,1
22443,1
22444,1
22445,0
22446,0
22447,1
22448,1
22449,0
22450,1
22451,1
22452,0
22453,0
22454,1
22455,0
22456,1
22457,1
22458,0
22459,0
22460,0
22461,1
22462,1
22463,1
22464,0
22465,1
22466,0
22467,0
22468,0
22469,0
22470,0
22471,0
22472,0
22473,1
22474,0
22475,0
22476,1
22477,1
22478,1
22479,0
22480,1
22481,0
22482,1
22483,0
22484,0
22485,1
22486,1
22487,0
22488,0
22489,0
22490,0
22491,1
22492,0
22493,1
22494,0
22495,0
22496,0
22497,0
22498,1
22499,0
22500,1
22501,0
22502,0
22503,0
22504,0
22505,0
22506,0
22507,1
22508,0
22509,1
22510,0
22511,0
22512,0
22513,1
22514,0
22515,1
22516,1
22517,1
22518,0
22519,1
22520,1
22521,0
22522,0
22523,0
22524,0
22525,0
22526,0
22527,1
22528,0
22529,0
22530,0
22531,1
22532,1
22533,1
22534,0
22535,0
22536,0
22537,0
22538,1
22539,0
22540,0
22541,0
22542,1
22543,0
22544,1
22545,1
22546,0
22547,1
22548,1
22549,0
22550,0
22551,0
22552,0
22553,0
22554,0
22555,0
22556,0
22557,1
22558,0
22559,0
22560,1
22561,0
22562,1
22563,1
22564,0
22565,0
22566,1
22567,0
22568,1
22569,0
22570,0
22571,0
22572,0
22573,1
22574,0
22575,1
22576,0
22577,0
22578,1
22579,1
22580,0
22581,0
22582,0
22583,1
22584,0
22585,1
22586,0
22587,0
22588,0
22589,0
22590,0
22591,1
22592,0
22593,0
22594,0
22595,0
22596,0
22597,1
22598,0
22599,0
22600,0
22601,0
22602,0
22603,0
22604,1
22605,0
22606,0
22607,0
22608,1
22609,0
22610,1
22611,0
22612,0
22613,1
22614,1
22615,0
22616,0
22617,0
22618,1
22619,0
22620,0
22621,1
22622,1
22623,0
22624,0
22625,1
22626,0
22627,0
22628,0
22629,1
22630,1
22631,0
22632,1
22633,0
22634,0
22635,0
22636,1
22637,1
22638,0
22639,0
22640,1
22641,0
22642,0
22643,0
22644,0
22645,0
22646,0
22647,1
22648,0
22649,1
22650,1
22651,1
22652,0
22653,1
22654,1
22655,0
22656,0
22657,1
22658,0
22659,0
22660,1
22661,1
22662,1
22663,1
22664,0
22665,0
22666,1
22667,1
22668,0
22669,0
22670,0
22671,0
22672,1
22673,1
22674,1
22675,0
22676,1
22677,0
22678,0
22679,1
22680,0
22681,0
22682,1
22683,1
22684,1
22685,1
22686,0
22687,1
22688,0
22689,0
22690,0
22691,0
22692,0
22693,0
22694,0
22695,0
22696,1
22697,1
22698,0
22699,0
22700,1
22701,1
22702,0
22703,0
22704,0
22705,1
22706,0
22707,0
22708,0
22709,1
22710,1
22711,0
22712,0
22713,0
22714,0
22715,0
22716,0
22717,0
22718,1
22719,0
22720,0
22721,0
22722,1
22723,0
22724,0
22725,0
22726,1
22727,0
22728,1
22729,1
22730,0
22731,0
22732,1
22733,1
22734,1
22735,0
22736,1
22737,1
22738,0
22739,1
22740,1
22741,1
22742,0
22743,0
22744,0
22745,0
22746,0
22747,1
22748,0
22749,0
22750,0
22751,0
22752,0
22753,1
22754,1
22755,1
22756,1
22757,0
22758,1
22759,1
22760,0
22761,1
22762,1
22763,1
22764,1
22765,0
22766,0
22767,0
22768,0
22769,0
22770,1
22771,0
22772,0
22773,0
22774,0
22775,1
22776,0
22777,1
22778,0
22779,1
22780,0
22781,0
22782,0
22783,1
22784,1
22785,0
22786,1
22787,0
22788,0
22789,0
22790,0
22791,0
22792,1
22793,1
22794,0
22795,0
22796,1
22797,0
22798,1
22799,1
22800,1
22801,1
22802,0
22803,1
22804,0
22805,1
22806,1
22807,0
22808,1
22809,1
22810,0
22811,0
22812,0
22813,0
22814,0
22815,0
22816,0
22817,0
22818,1
22819,0
22820,0
22821,0
22822,0
22823,0
22824,1
22825,0
22826,0
22827,1
22828,0
22829,1
22830,0
22831,1
22832,1
22833,0
22834,0
22835,0
22836,1
22837,1
22838,1
22839,1
22840,1
22841,0
22842,0
22843,0
22844,1
22845,1
22846,1
22847,0
22848,0
22849,0
22850,0
22851,1
22852,1
22853,0
22854,1
22855,0
22856,0
22857,0
22858,0
22859,0
22860,0
22861,1
22862,1
22863,0
22864,0
22865,0
22866,0
22867,0
22868,0
22869,0
22870,0
22871,1
22872,0
22873,0
22874,1
22875,0
22876,1
22877,1
22878,1
22879,1
22880,0
22881,0
22882,0
22883,0
22884,0
22885,1
22886,0
22887,0
22888,1
22889,1
22890,0
22891,0
22892,0
22893,1
22894,1
22895,1
22896,0
22897,0
22898,1
22899,0
22900,1
22901,0
22902,0
22903,1
22904,0
22905,0
22906,1
22907,1
22908,0
22909,0
22910,1
22911,1
22912,1
22913,0
22914,0
22915,1
22916,0
22917,0
22918,1
22919,1
22920,0
22921,1
22922,0
22923,1
22924,0
22925,0
22926,0
22927,1
22928,1
22929,0
22930,1
22931,1
22932,1
22933,0
22934,1
22935,1
22936,1
22937,0
22938,0
22939,0
22940,0
22941,0
22942,1
22943,1
22944,0
22945,1
22946,0
22947,1
22948,0
22949,1
22950,1
22951,1
22952,0
22953,1
22954,1
22955,1
22956,0
22957,1
22958,0
22959,0
22960,0
22961,0
22962,0
22963,0
22964,0
22965,0
22966,1
22967,1
22968,1
22969,0
22970,1
22971,0
22972,1
22973,0
22974,0
22975,0
22976,0
22977,1
22978,1
22979,0
22980,1
22981,0
22982,1
22983,1
22984,1
22985,0
22986,1
22987,1
22988,1
22989,1
22990,0
22991,0
22992,1
22993,0
22994,0
22995,0
22996,0
22997,1
22998,0
22999,0
23000,0
23001,1
23002,0
23003,0
23004,0
23005,1
23006,0
23007,0
23008,0
23009,0
23010,0
23011,0
23012,1
23013,0
23014,0
23015,1
23016,1
23017,0
23018,0
23019,0
23020,0
23021,0
23022,0
23023,0
23024,1
23025,1
23026,1
23027,1
23028,1
23029,1
23030,1
23031,0
23032,0
23033,0
23034,0
23035,0
23036,1
23037,0
23038,0
23039,0
23040,0
23041,1
23042,1
23043,0
23044,1
23045,0
23046,0
23047,0
23048,0
23049,0
23050,1
23051,1
23052,1
23053,0
23054,0
23055,1
23056,1
23057,1
23058,0
23059,1
23060,0
23061,0
23062,0
23063,0
23064,0
23065,1
23066,0
23067,0
23068,1
23069,0
23070,1
23071,1
23072,1
23073,0
23074,1
23075,1
23076,0
23077,1
23078,0
23079,1
23080,1
23081,1
23082,0
23083,0
23084,0
23085,0
23086,1
23087,0
23088,0
23089,1
23090,0
23091,1
23092,0
23093,1
23094,0
23095,0
23096,0
23097,0
23098,0
23099,1
23100,0
23101,1
23102,0
23103,0
23104,0
23105,0
23106,1
23107,1
23108,1
23109,1
23110,0
23111,0
23112,1
23113,0
23114,0
23115,1
23116,0
23117,0
23118,0
23119,1
23120,0
23121,1
23122,1
23123,0
23124,1
23125,0
23126,0
23127,1
23128,1
23129,1
23130,1
23131,0
23132,0
23133,1
23134,0
23135,0
23136,0
23137,0
23138,1
23139,0
23140,1
23141,0
23142,0
23143,1
23144,0
23145,1
23146,0
23147,0
23148,0
23149,0
23150,0
23151,0
23152,1
23153,0
23154,1
23155,0
23156,1
23157,1
23158,0
23159,0
23160,0
23161,0
23162,0
23163,1
23164,0
23165,0
23166,1
23167,1
23168,1
23169,1
23170,1
23171,1
23172,0
23173,0
23174,1
23175,1
23176,1
23177,0
23178,1
23179,1
23180,0
23181,0
23182,0
23183,0
23184,1
23185,1
23186,1
23187,1
23188,0
23189,0
23190,1
23191,1
23192,0
23193,1
23194,1
23195,1
23196,0
23197,1
23198,0
23199,1
23200,0
23201,0
23202,1
23203,0
23204,1
23205,0
23206,1
23207,0
23208,0
23209,1
23210,0
23211,0
23212,1
23213,1
23214,1
23215,0
23216,0
23217,1
23218,0
23219,1
23220,1
23221,1
23222,0
23223,0
23224,1
23225,0
23226,0
23227,0
23228,1
23229,1
23230,0
23231,0
23232,0
23233,1
23234,0
23235,0
23236,1
23237,0
23238,1
23239,1
23240,1
23241,0
23242,1
23243,0
23244,1
23245,1
23246,1
23247,1
23248,1
23249,1
23250,0
23251,0
23252,0
23253,0
23254,0
23255,1
23256,1
23257,0
23258,1
23259,1
23260,0
23261,0
23262,0
23263,1
23264,1
23265,0
23266,1
23267,1
23268,1
23269,0
23270,0
23271,0
23272,1
23273,0
23274,1
23275,0
23276,0
23277,0
23278,1
23279,0
23280,1
23281,1
23282,1
23283,1
23284,1
23285,0
23286,1
23287,0
23288,0
23289,1
23290,0
23291,1
23292,0
23293,1
23294,1
23295,0
23296,0
23297,0
23298,0
23299,1
23300,0
23301,1
23302,1
23303,0
23304,0
23305,1
23306,1
23307,0
23308,1
23309,0
23310,0
23311,1
23312,0
23313,1
23314,1
23315,0
23316,0
23317,0
23318,1
23319,1
23320,1
23321,1
23322,0
23323,0
23324,0
23325,1
23326,0
23327,0
23328,0
23329,0
23330,0
23331,0
23332,1
23333,0
23334,0
23335,0
23336,0
23337,0
23338,1
23339,0
23340,0
23341,0
23342,0
23343,0
23344,1
23345,1
23346,0
23347,0
23348,0
23349,1
23350,1
23351,0
23352,0
23353,1
23354,0
23355,0
23356,1
23357,0
23358,0
23359,0
23360,0
23361,0
23362,0
23363,1
23364,0
23365,0
23366,1
23367,0
23368,0
23369,0
23370,0
23371,0
23372,0
23373,1
23374,0
23375,1
23376,1
23377,0
23378,0
23379,0
23380,1
23381,1
23382,0
23383,1
23384,1
23385,1
23386,0
23387,0
23388,1
23389,0
23390,1
23391,1
23392,0
23393,0
23394,1
23395,0
23396,0
23397,0
23398,0
23399,1
23400,0
23401,0
23402,1
23403,1
23404,1
23405,0
23406,0
23407,0
23408,1
23409,0
23410,1
23411,0
23412,0
23413,0
23414,1
23415,1
23416,0
23417,0
23418,0
23419,0
23420,1
23421,1
23422,1
23423,0
23424,1
23425,1
23426,1
23427,1
23428,1
23429,1
23430,0
23431,0
23432,1
23433,1
23434,1
23435,0
23436,0
23437,1
23438,0
23439,0
23440,1
23441,0
23442,1
23443,0
23444,1
23445,1
23446,1
23447,0
23448,1
23449,0
23450,1
23451,0
23452,1
23453,0
23454,1
23455,0
23456,1
23457,0
23458,1
23459,1
23460,1
23461,0
23462,0
23463,1
23464,0
23465,1
23466,1
23467,1
23468,1
23469,0
23470,0
23471,0
23472,0
23473,0
23474,0
23475,1
23476,0
23477,0
23478,0
23479,0
23480,1
23481,0
23482,0
23483,0
23484,0
23485,1
23486,0
23487,0
23488,1
23489,0
23490,0
23491,0
23492,0
23493,0
23494,0
23495,0
23496,0
23497,1
23498,0
23499,0
23500,1
23501,0
23502,1
23503,0
23504,1
23505,0
23506,0
23507,0
23508,0
23509,1
23510,0
23511,1
23512,0
23513,1
23514,0
23515,0
23516,0
23517,0
23518,0
23519,0
23520,0
23521,0
23522,1
23523,1
23524,0
23525,0
23526,1
23527,0
23528,1
23529,0
23530,0
23531,0
23532,0
23533,0
23534,0
23535,0
23536,1
23537,0
23538,0
23539,0
23540,0
23541,0
23542,1
23543,0
23544,0
23545,0
23546,1
23547,0
23548,0
23549,1
23550,0
23551,1
23552,0
23553,1
23554,0
23555,1
23556,0
23557,0
23558,1
23559,1
23560,0
23561,0
23562,1
23563,0
23564,0
23565,0
23566,0
23567,0
23568,0
23569,0
23570,0
23571,0
23572,1
23573,0
23574,0
23575,0
23576,1
23577,0
23578,0
23579,1
23580,0
23581,0
23582,0
23583,0
23584,1
23585,0
23586,1
23587,1
23588,1
23589,0
23590,0
23591,1
23592,0
23593,0
23594,0
23595,1
23596,0
23597,0
